age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
52,F,Vagina,1,0,0.948587822812989,0.007773565515692527
53,F,Vagina,1,0,0.9453185384339635,0.008233399918303474
54,F,Vagina,1,0,0.941946854897351,0.008710328573261502
55,F,Vagina,1,0,0.9384659124931917,0.009205054271617356
56,F,Vagina,1,0,0.9348703616691921,0.00971717564871168
57,F,Vagina,1,0,0.9311597727885799,0.010245259557939843
58,F,Vagina,1,0,0.9273341228520052,0.010787845042844893
59,F,Vagina,1,0,0.9233932280882269,0.011343576510101651
60,F,Vagina,1,0,0.9193367009406563,0.011911244481694288
61,F,Vagina,1,0,0.9151639066133865,0.012489821441641052
62,F,Vagina,1,0,0.9108739193664587,0.013078492766639752
63,F,Vagina,1,0,0.9064654787173366,0.013676682674234952
64,F,Vagina,1,0,0.901936945671259,0.014284075059618423
65,F,Vagina,1,0,0.8972862590682691,0.014900629037189975
66,F,Vagina,1,0,0.8925108921002404,0.015526588964607128
67,F,Vagina,1,0,0.8876078090180467,0.016162488711128964
68,F,Vagina,1,0,0.8825734220180949,0.016809149942577328
69,F,Vagina,1,0,0.8774035482696598,0.01746767423478965
70,F,Vagina,1,0,0.87209336702075,0.018139428897278223
71,F,Vagina,1,0,0.8666373767015361,0.018826026488524602
72,F,Vagina,1,0,0.8610293519316763,0.019529298131292377
73,F,Vagina,1,0,0.85526230033224,0.020251260885187857
74,F,Vagina,1,0,0.8493284190455656,0.02099407959605288
75,F,Vagina,1,0,0.8432190508786305,0.02176002380633326
76,F,Vagina,1,0,0.8369246400089524,0.022551420463733575
77,F,Vagina,1,0,0.8304346872285452,0.023370603292567845
78,F,Vagina,1,0,0.8237377047532417,0.024219859779199958
79,F,Vagina,1,0,0.8168211706944689,0.025101376758377165
80,F,Vagina,1,0,0.8096715848088042,0.026017175915703846
81,F,Vagina,1,0,0.8022784120856623,0.026968715331019254
82,F,Vagina,1,0,0.7946359824517438,0.0279568413533092
83,F,Vagina,1,0,0.7867391084418439,0.028982277016205187
84,F,Vagina,1,0,0.7785827847822167,0.030045640852978436
10,M,Oropharynx,1,0,0.9982136676402339,7.593446603733244e-4
11,M,Oropharynx,1,0,0.9979839680988423,8.293886935740099e-4
12,M,Oropharynx,1,0,0.9977247658048646,9.049986714499496e-4
13,M,Oropharynx,1,0,0.997432280628201,9.864762882089149e-4
14,M,Oropharynx,1,0,0.9971022506237787,0.0010741167785577428
15,M,Oropharynx,1,0,0.9967298713118378,0.0011682046603494508
16,M,Oropharynx,1,0,0.9963097274964675,0.0012690092511912514
17,M,Oropharynx,1,0,0.9958357167581418,0.0013767802275255344
18,M,Oropharynx,1,0,0.9953009636707763,0.0014917436574267697
19,M,Oropharynx,1,0,0.9946977237046292,0.0016140991707256438
20,M,Oropharynx,1,0,0.994017275684505,0.0017440192584861514
21,M,Oropharynx,1,0,0.9932498015802054,0.0018816521535692076
22,M,Oropharynx,1,0,0.9923842523158357,0.0020271303810257216
23,M,Oropharynx,1,0,0.9914081982003714,0.002180587939322349
24,M,Oropharynx,1,0,0.9903076625092133,0.0023421902495816297
25,M,Oropharynx,1,0,0.9890669366925299,0.002512182562452783
26,M,Oropharynx,1,0,0.9876683756605763,0.0026909644974887955
27,M,Oropharynx,1,0,0.9860921716114028,0.0028792008053059766
28,M,Oropharynx,1,0,0.9843161049386646,0.0030779811402630057
29,M,Oropharynx,1,0,0.982315270907465,0.0032890441639634722
30,M,Oropharynx,1,0,0.980062146012375,0.003515092482790528
31,M,Oropharynx,1,0,0.9775303231747923,0.003760236628439449
32,M,Oropharynx,1,0,0.9746949099116425,0.00403015703618354
33,M,Oropharynx,1,0,0.9715314604921631,0.004332049825807862
34,M,Oropharynx,1,0,0.9680167591817145,0.0046743678341751105
35,M,Oropharynx,1,0,0.9641297975460382,0.005066213424873679
36,M,Oropharynx,1,0,0.9598529195977363,0.0055163740489633665
37,M,Oropharynx,1,0,0.955173123335551,0.0060320905381223856
38,M,Oropharynx,1,0,0.9500834939921295,0.0066177364493533305
39,M,Oropharynx,1,0,0.9445847290225924,0.007273623479027706
40,M,Oropharynx,1,0,0.9386866983700791,0.007995122124048931
41,M,Oropharynx,1,0,0.9324099670880224,0.008772228147837248
42,M,Oropharynx,1,0,0.9257871926131646,0.009589658736594451
43,M,Oropharynx,1,0,0.9188591763260139,0.010428878231080517
44,M,Oropharynx,1,0,0.9116490689547989,0.011276636808947724
45,M,Oropharynx,1,0,0.9041722856919128,0.01212426520858951
46,M,Oropharynx,1,0,0.8964437183800171,0.012966220008452375
47,M,Oropharynx,1,0,0.8884771464529678,0.013800182851289745
48,M,Oropharynx,1,0,0.8802846611713051,0.014626899952614396
49,M,Oropharynx,1,0,0.8718761199081756,0.015449755884367934
50,M,Oropharynx,1,0,0.8632586379936119,0.016274094686947457
51,M,Oropharynx,1,0,0.8544361227784285,0.017106331192913916
52,M,Oropharynx,1,0,0.8454088518513204,0.01795293230007206
53,M,Oropharynx,1,0,0.8361730948742437,0.018819383604001122
54,M,Oropharynx,1,0,0.8267207764017207,0.019709281815361183
55,M,Oropharynx,1,0,0.817039296527415,0.020623683793069062
56,M,Oropharynx,1,0,0.8071209812751666,0.021559830523216878
57,M,Oropharynx,1,0,0.7969722264030467,0.022511865177731797
58,M,Oropharynx,1,0,0.7866007454879228,0.0234739404501106
59,M,Oropharynx,1,0,0.7760139987615741,0.024440627438560923
60,M,Oropharynx,1,0,0.7652190938357732,0.025407040709289865
61,M,Oropharynx,1,0,0.7542226932697345,0.026368934876378067
62,M,Oropharynx,1,0,0.7430309300326899,0.027322774345780503
63,M,Oropharynx,1,0,0.7316493317841231,0.028265777608220216
64,M,Oropharynx,1,0,0.7200827547703728,0.029195937121540432
65,M,Oropharynx,1,0,0.7083353280235655,0.030112015510390132
66,M,Oropharynx,1,0,0.6964104084512521,0.031013518596702063
67,M,Oropharynx,1,0,0.6843105473261926,0.03190064569601101
68,M,Oropharynx,1,0,0.6720374686283528,0.032774217692145266
69,M,Oropharynx,1,0,0.6595920596575541,0.03363558364380335
70,M,Oropharynx,1,0,0.6469743743269646,0.03448650707742334
71,M,Oropharynx,1,0,0.6341836495656881,0.03532903366525735
72,M,Oropharynx,1,0,0.6212183353034397,0.03616534264416832
73,M,Oropharynx,1,0,0.6080761385813792,0.036997585051110816
74,M,Oropharynx,1,0,0.594754082429699,0.037827712571498015
75,M,Oropharynx,1,0,0.5812485802728137,0.038657301441540726
76,M,Oropharynx,1,0,0.5675555267645047,0.03948737633754798
77,M,Oropharynx,1,0,0.5536704061146874,0.04031823945579287
78,M,Oropharynx,1,0,0.5395884191418585,0.04114930998974314
79,M,Oropharynx,1,0,0.5253046304645945,0.04197897893431801
80,M,Oropharynx,1,0,0.5108143410213722,0.04280448584730583
81,M,Oropharynx,1,0,0.49612110904966983,0.04362200411052758
82,M,Oropharynx,1,0,0.4812398812417599,0.04442712516706122
83,M,Oropharynx,1,0,0.46618776257761113,0.0452150080295877
84,M,Oropharynx,1,0,0.4509833549817239,0.04598038715280887
10,F,Oropharynx,1,0,0.9984830110238991,6.730896139300206e-4
11,F,Oropharynx,1,0,0.9982879158942423,7.370763059367428e-4
12,F,Oropharynx,1,0,0.9980677544869753,8.065383502410095e-4
13,F,Oropharynx,1,0,0.9978193128794532,8.818623056337049e-4
14,F,Oropharynx,1,0,0.9975389668913204,9.634530258769751e-4
15,F,Oropharynx,1,0,0.9972226302144152,0.0010517345367115263
16,F,Oropharynx,1,0,0.9968656961217863,0.0011471515646450207
17,F,Oropharynx,1,0,0.9964629719989256,0.0012501720828951588
18,F,Oropharynx,1,0,0.9960086058617569,0.0013612913841354905
19,F,Oropharynx,1,0,0.9954960039423179,0.0014810383809723228
20,F,Oropharynx,1,0,0.9949177383351426,0.001609985085752954
21,F,Oropharynx,1,0,0.9942654436062323,0.0017487605453566052
22,F,Oropharynx,1,0,0.9935297011739431,0.0018980709185138635
23,F,Oropharynx,1,0,0.9926999101796317,0.002058727895413782
24,F,Oropharynx,1,0,0.9917641434790088,0.002231688277689154
25,F,Oropharynx,1,0,0.9907089873077144,0.0024181082523251586
26,F,Oropharynx,1,0,0.9895193631131582,0.0026194166688479482
27,F,Oropharynx,1,0,0.988178330007864,0.002837412381793101
28,F,Oropharynx,1,0,0.9866668662988086,0.0030743912950107143
29,F,Oropharynx,1,0,0.9849636285974014,0.003333308888619595
30,F,Oropharynx,1,0,0.9830449979773775,0.003617971789469148
31,F,Oropharynx,1,0,0.9808882499535965,0.003933100086326701
32,F,Oropharynx,1,0,0.9784718857740146,0.0042843125582128876
33,F,Oropharynx,1,0,0.9757747140054303,0.004678046023212238
34,F,Oropharynx,1,0,0.972776508530143,0.005121278158014948
35,F,Oropharynx,1,0,0.9694588338656798,0.005621064401840665
36,F,Oropharynx,1,0,0.9658060170784611,0.006183900361754042
37,F,Oropharynx,1,0,0.9618062585074415,0.006814955740524094
38,F,Oropharynx,1,0,0.9574528625486856,0.0075172557901245505
39,F,Oropharynx,1,0,0.9527455568922817,0.008290903880557985
40,F,Oropharynx,1,0,0.9476918544597484,0.009132443510414793
41,F,Oropharynx,1,0,0.9423083978205979,0.010034455642927879
42,F,Oropharynx,1,0,0.9366222123600516,0.010985484862899518
43,F,Oropharynx,1,0,0.9306673789522942,0.011971503243992659
44,F,Oropharynx,1,0,0.9244628806484764,0.01298272058268894
45,F,Oropharynx,1,0,0.9180210743302814,0.014012634394512061
46,F,Oropharynx,1,0,0.9113538824697072,0.015056729202911106
47,F,Oropharynx,1,0,0.9044722863238652,0.016112553948945906
48,F,Oropharynx,1,0,0.8973858259164553,0.01717961411885711
49,F,Oropharynx,1,0,0.8901021209136292,0.018259085644732904
50,F,Oropharynx,1,0,0.8826264186674152,0.019353372697241893
51,F,Oropharynx,1,0,0.8749611733248381,0.020465548143091178
52,F,Oropharynx,1,0,0.867105657578979,0.021598732188287117
53,F,Oropharynx,1,0,0.8590556064834436,0.022755478407832402
54,F,Oropharynx,1,0,0.8508028908548046,0.023937244379342772
55,F,Oropharynx,1,0,0.842335322250445,0.02514401134699758
56,F,Oropharynx,1,0,0.8336448973717263,0.02637321635984381
57,F,Oropharynx,1,0,0.8247358632559568,0.027619950820315514
58,F,Oropharynx,1,0,0.8156136042722494,0.02887928874346722
59,F,Oropharynx,1,0,0.8062832681950254,0.030146586091794127
60,F,Oropharynx,1,0,0.7967496771749542,0.03141756248755725
61,F,Oropharynx,1,0,0.7870172433316139,0.03268836771388218
62,F,Oropharynx,1,0,0.777089889845196,0.03395563287768275
63,F,Oropharynx,1,0,0.7669709783268988,0.035216506152599913
64,F,Oropharynx,1,0,0.7566632431541455,0.036468673053627616
65,F,Oropharynx,1,0,0.7461687333712715,0.03771036123733302
66,F,Oropharynx,1,0,0.7354887626824342,0.03894032988508762
67,F,Oropharynx,1,0,0.7246238680043602,0.04015784381894764
68,F,Oropharynx,1,0,0.7135737770050121,0.04136263262483722
69,F,Oropharynx,1,0,0.7023373850327078,0.04255483521708521
70,F,Oropharynx,1,0,0.6909127418407401,0.043734930471391965
71,F,Oropharynx,1,0,0.6792970485367819,0.04490365477663603
72,F,Oropharynx,1,0,0.6674866652356745,0.0460619076033104
73,F,Oropharynx,1,0,0.6554771299695471,0.04721064644838035
74,F,Oropharynx,1,0,0.6432631895113344,0.048350772780512405
75,F,Oropharynx,1,0,0.6308388428968824,0.04948301086112567
76,F,Oropharynx,1,0,0.618197398586897,0.05060778153968122
77,F,Oropharynx,1,0,0.6053315463923997,0.05172507330098303
78,F,Oropharynx,1,0,0.5922334454947802,0.05283431296600944
79,F,Oropharynx,1,0,0.57889483012192,0.05393423850929489
80,F,Oropharynx,1,0,0.5653073260099981,0.05502276581485678
81,F,Oropharynx,1,0,0.5514699901960814,0.056096547093307775
82,F,Oropharynx,1,0,0.5373924192328505,0.05715115325299555
83,F,Oropharynx,1,0,0.5230861866919465,0.05818175222835217
84,F,Oropharynx,1,0,0.508564254837267,0.05918314992619357
10,F,Cervix,2,0,0.9990017163328672,4.090062217568341e-4
11,F,Cervix,2,0,0.998873292601094,4.454770253513834e-4
12,F,Cervix,2,0,0.9987283583764648,4.8457008856286443e-4
13,F,Cervix,2,0,0.9985647939074394,5.263591273629645e-4
14,F,Cervix,2,0,0.9983802080806823,5.70894328901438e-4
15,F,Cervix,2,0,0.9981719038987408,6.181953998624023e-4
16,F,Cervix,2,0,0.9979368396252042,6.682433364462864e-4
17,F,Cervix,2,0,0.9976715850699794,7.209707505437233e-4
18,F,Cervix,2,0,0.9973722724276832,7.762505864124317e-4
19,F,Cervix,2,0,0.9970345410170686,8.33883074846196e-4
20,F,Cervix,2,0,0.9966534751987856,8.935808063727491e-4
21,F,Cervix,2,0,0.9962235346726552,9.549518759190487e-4
22,F,Cervix,2,0,0.9957384762742753,0.0010174811823608887
23,F,Cervix,2,0,0.9951912663047164,0.001080510196814334
24,F,Cervix,2,0,0.9945739823372345,0.0011432159098899131
25,F,Cervix,2,0,0.9938777033527597,0.0012045903446582407
26,F,Cervix,2,0,0.9930923869635794,0.001263423179135369
27,F,Cervix,2,0,0.9922067323951169,0.001318292018603741
28,F,Cervix,2,0,0.9912080278132441,0.001367568350514757
29,F,Cervix,2,0,0.9900819805148466,0.0014094534263779364
30,F,Cervix,2,0,0.9888127341526333,0.0014421037795444766
31,F,Cervix,2,0,0.9873849519667589,0.0014642071272619724
32,F,Cervix,2,0,0.9857840257663218,0.0014753750718694745
33,F,Cervix,2,0,0.9839954563784851,0.0014764866188583653
34,F,Cervix,2,0,0.9820052769935894,0.0014703067309451404
35,F,Cervix,2,0,0.979800589698092,0.001462148373645789
36,F,Cervix,2,0,0.9773702035170307,0.0014603060056297198
37,F,Cervix,2,0,0.9747053713466548,0.0014757020177495878
38,F,Cervix,2,0,0.9718006163309234,0.0015200374229751318
39,F,Cervix,2,0,0.9686546299779812,0.0016023194139044227
40,F,Cervix,2,0,0.9652712148979435,0.0017250965740518492
41,F,Cervix,2,0,0.9616602349587667,0.0018825340836561
42,F,Cervix,2,0,0.9578385256151735,0.0020611073894606854
43,F,Cervix,2,0,0.9538277382501433,0.002242825747132063
44,F,Cervix,2,0,0.9496394423214989,0.002413596147759845
45,F,Cervix,2,0,0.9452807655237688,0.0025640351387711067
46,F,Cervix,2,0,0.940758554296598,0.002688505924379414
47,F,Cervix,2,0,0.9360790314713178,0.002785322830018148
48,F,Cervix,2,0,0.9312474524188105,0.0028569720069572756
49,F,Cervix,2,0,0.9262677687202857,0.0029102323231756243
50,F,Cervix,2,0,0.9211423032363847,0.0029559464590486343
51,F,Cervix,2,0,0.915871438926418,0.003008071297614859
52,F,Cervix,2,0,0.9104533222168639,0.003081646776047233
53,F,Cervix,2,0,0.9048835802023183,0.0031896774227863005
54,F,Cervix,2,0,0.8991550495359238,0.0033396584938942936
55,F,Cervix,2,0,0.893257587546262,0.0035310865719463186
56,F,Cervix,2,0,0.8871837832674094,0.003755903993930935
57,F,Cervix,2,0,0.8809346629966217,0.004003742877873695
58,F,Cervix,2,0,0.8745120022661967,0.0042649290427567346
59,F,Cervix,2,0,0.8679173676449462,0.0045310236039203455
60,F,Cervix,2,0,0.8611520500364243,0.004794992577438361
61,F,Cervix,2,0,0.8542169991820154,0.005051228336209454
62,F,Cervix,2,0,0.847112759861744,0.005295525803903236
63,F,Cervix,2,0,0.8398394102308101,0.005525065060698836
64,F,Cervix,2,0,0.8323965026755166,0.005738420608508396
65,F,Cervix,2,0,0.8247830075207174,0.005935600405936258
66,F,Cervix,2,0,0.8169972598743916,0.0061181079917610424
67,F,Cervix,2,0,0.8090369098555452,0.00628901365912928
68,F,Cervix,2,0,0.8008988764214356,0.0064530129935411904
69,F,Cervix,2,0,0.792579304991036,0.006616442356294313
70,F,Cervix,2,0,0.7840735290556607,0.006787212415648448
71,F,Cervix,2,0,0.7753760359766211,0.006974616509600477
72,F,Cervix,2,0,0.7664804371955898,0.007188976777349431
73,F,Cervix,2,0,0.7573794431279509,0.007441114119454728
74,F,Cervix,2,0,0.7480648430748862,0.007741669717910441
75,F,Cervix,2,0,0.7385274905784539,0.008100356705709999
76,F,Cervix,2,0,0.7287572947578629,0.00852525936421822
77,F,Cervix,2,0,0.7187432183071535,0.00902230060866468
78,F,Cervix,2,0,0.7084732830074076,0.009594958140859072
79,F,Cervix,2,0,0.697934583813611,0.010244241754735978
80,F,Cervix,2,0,0.6871134658092654,0.010968888712175818
81,F,Cervix,2,0,0.6760015284396556,0.011766132624571045
82,F,Cervix,2,0,0.6645983372998234,0.012632824811522178
83,F,Cervix,2,0,0.6529047238852207,0.013565580523086648
84,F,Cervix,2,0,0.640922343128019,0.014560847020247692
10,M,Anus/Anal canal,2,0,0.9991552894474856,3.586815514454539e-4
11,M,Anus/Anal canal,2,0,0.9990466126280559,3.917276312237886e-4
12,M,Anus/Anal canal,2,0,0.9989239614478889,4.273907612824943e-4
13,M,Anus/Anal canal,2,0,0.9987855410570599,4.6581041667368073e-4
14,M,Anus/Anal canal,2,0,0.9986293266423908,5.071222434707283e-4
15,M,Anus/Anal canal,2,0,0.99845303411852,5.514558329809233e-4
16,M,Anus/Anal canal,2,0,0.9982540871260331,5.989323271820653e-4
17,M,Anus/Anal canal,2,0,0.9980295798830441,6.496619649692348e-4
18,M,Anus/Anal canal,2,0,0.9977762353841492,7.037417517966321e-4
19,M,Anus/Anal canal,2,0,0.997490358383061,7.612535410856367e-4
20,M,Anus/Anal canal,2,0,0.997167782532236,8.222629675446639e-4
21,M,Anus/Anal canal,2,0,0.9968038109843028,8.868198884161182e-4
22,M,Anus/Anal canal,2,0,0.9963931496860462,9.549612930976617e-4
23,M,Anus/Anal canal,2,0,0.995929832516296,0.0010267180668574816
24,M,Anus/Anal canal,2,0,0.9954071373347038,0.001102127581395479
25,M,Anus/Anal canal,2,0,0.9948174919198564,0.001181254882126397
26,M,Anus/Anal canal,2,0,0.9941523686836858,0.001264226298681889
27,M,Anus/Anal canal,2,0,0.9934021669565583,0.0013512806543204683
28,M,Anus/Anal canal,2,0,0.9925560815464036,0.0014428448693200326
29,M,Anus/Anal canal,2,0,0.9916019561895277,0.0015396424876308005
30,M,Anus/Anal canal,2,0,0.9905262947815383,0.0016428516618749967
31,M,Anus/Anal canal,2,0,0.989316023362968,0.0017543528111202353
32,M,Anus/Anal canal,2,0,0.98795866461078,0.0018768378697220434
33,M,Anus/Anal canal,2,0,0.9864418096897418,0.0020138131973419827
34,M,Anus/Anal canal,2,0,0.9847534739201741,0.0021695129498528394
35,M,Anus/Anal canal,2,0,0.98288254896555,0.0023486359087971746
36,M,Anus/Anal canal,2,0,0.980819342153201,0.0025558892727428287
37,M,Anus/Anal canal,2,0,0.9785562013482831,0.0027953754037286054
38,M,Anus/Anal canal,2,0,0.9760882181307866,0.0030699094953927646
39,M,Anus/Anal canal,2,0,0.9734139951011244,0.0033803821606180283
40,M,Anus/Anal canal,2,0,0.9705364551602992,0.003725270262156867
41,M,Anus/Anal canal,2,0,0.9674636619508402,0.004100366661364719
42,M,Anus/Anal canal,2,0,0.9642096118704867,0.004498772263017394
43,M,Anus/Anal canal,2,0,0.9607924188121132,0.004911837252969592
44,M,Anus/Anal canal,2,0,0.9572216270088683,0.005333351831414141
45,M,Anus/Anal canal,2,0,0.9535029998356517,0.005759309194024705
46,M,Anus/Anal canal,2,0,0.9496420619885206,0.006187238383150842
47,M,Anus/Anal canal,2,0,0.9456438074530547,0.006616279606889192
48,M,Anus/Anal canal,2,0,0.9415124046519926,0.0070471296518513004
49,M,Anus/Anal canal,2,0,0.9372509063157882,0.007481849349401004
50,M,Anus/Anal canal,2,0,0.9328609672639507,0.007923534251767238
51,M,Anus/Anal canal,2,0,0.9283425720019701,0.008375865843458001
52,M,Anus/Anal canal,2,0,0.9236937727140638,0.008842581738807758
53,M,Anus/Anal canal,2,0,0.9189104369186553,0.009326924736847321
54,M,Anus/Anal canal,2,0,0.9139860027937949,0.009831146681339564
55,M,Anus/Anal canal,2,0,0.908911302693289,0.010356141487891704
56,M,Anus/Anal canal,2,0,0.9036794688894368,0.01090082101603213
57,M,Anus/Anal canal,2,0,0.8982908650141791,0.011462542855399866
58,M,Anus/Anal canal,2,0,0.8927464833883596,0.012038645214856595
59,M,Anus/Anal canal,2,0,0.887047119761215,0.012626655362703309
60,M,Anus/Anal canal,2,0,0.8811933142675351,0.013224362976310725
61,M,Anus/Anal canal,2,0,0.875185292857426,0.013829881584646207
62,M,Anus/Anal canal,2,0,0.8690229095779498,0.014441698956546236
63,M,Anus/Anal canal,2,0,0.8627055900397164,0.015058716999152153
64,M,Anus/Anal canal,2,0,0.8562322763549576,0.015680281404394508
65,M,Anus/Anal canal,2,0,0.8496013737885156,0.01630620097740802
66,M,Anus/Anal canal,2,0,0.8428106993212761,0.01693675633474218
67,M,Anus/Anal canal,2,0,0.8358574322886044,0.01757269749368727
68,M,Anus/Anal canal,2,0,0.828738067225972,0.018215229801543865
69,M,Anus/Anal canal,2,0,0.8214483690318227,0.01886598768628807
70,M,Anus/Anal canal,2,0,0.813983330545493,0.019526995855512527
71,M,Anus/Anal canal,2,0,0.8063371326372658,0.020200617831108485
72,M,Anus/Anal canal,2,0,0.7985031069201531,0.020889492076629494
73,M,Anus/Anal canal,2,0,0.7904737012205066,0.02159645643437157
74,M,Anus/Anal canal,2,0,0.7822404479890407,0.022324462107365314
75,M,Anus/Anal canal,2,0,0.7737939358974094,0.023076478950962688
76,M,Anus/Anal canal,2,0,0.765123784950524,0.023855394321984223
77,M,Anus/Anal canal,2,0,0.7562186255540637,0.024663908109086672
78,M,Anus/Anal canal,2,0,0.7470660821131804,0.02550442678060633
79,M,Anus/Anal canal,2,0,0.737652761905811,0.02637895929666198
80,M,Anus/Anal canal,2,0,0.7279643873153531,0.027289012483498548
81,M,Anus/Anal canal,2,0,0.7179911639372035,0.028235360007501712
82,M,Anus/Anal canal,2,0,0.7077302636914448,0.029218179763300507
83,M,Anus/Anal canal,2,0,0.6971798507343935,0.03023739321727233
84,M,Anus/Anal canal,2,0,0.6863386852531533,0.031292661882713624
10,F,Anus/Anal canal,2,0,0.9992827060014956,3.0740577810252427e-4
11,F,Anus/Anal canal,2,0,0.9991904154046156,3.358651824748496e-4
12,F,Anus/Anal canal,2,0,0.9990862556726945,3.666046081969241e-4
13,F,Anus/Anal canal,2,0,0.9989687018498781,3.997511855083357e-4
14,F,Anus/Anal canal,2,0,0.9988360334602806,4.3543015556593497e-4
15,F,Anus/Anal canal,2,0,0.9986863095513409,4.737631990788897e-4
16,F,Anus/Anal canal,2,0,0.9985173405822905,5.14866655109552e-4
17,F,Anus/Anal canal,2,0,0.9983266567673413,5.588497264963251e-4
