age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
77,F,Oropharynx,1,0,0.875614873839504
78,F,Oropharynx,1,0,0.8706039197373896
79,F,Oropharynx,1,0,0.8654185295493203
80,F,Oropharynx,1,0,0.8600470526838103
81,F,Oropharynx,1,0,0.854479999718368
82,F,Oropharynx,1,0,0.8487115517327687
83,F,Oropharynx,1,0,0.8427361305855975
84,F,Oropharynx,1,0,0.8365481545220396
10,F,Cervix,2,0,0.99920043651572
11,F,Cervix,2,0,0.9990978196430591
12,F,Cervix,2,0,0.9989820395160682
13,F,Cervix,2,0,0.9988514094419157
14,F,Cervix,2,0,0.9987040271018167
15,F,Cervix,2,0,0.9985377471224363
16,F,Cervix,2,0,0.9983501501957207
17,F,Cervix,2,0,0.9981385083231055
18,F,Cervix,2,0,0.9978997457107939
19,F,Cervix,2,0,0.997630394788638
20,F,Cervix,2,0,0.9973265467658147
21,F,Cervix,2,0,0.9969837960717997
22,F,Cervix,2,0,0.9965971779610285
23,F,Cervix,2,0,0.996161098484146
24,F,Cervix,2,0,0.9956692559481939
25,F,Cervix,2,0,0.9951145529030269
26,F,Cervix,2,0,0.994488997602655
27,F,Cervix,2,0,0.9937835937995864
28,F,Cervix,2,0,0.9929882176397701
29,F,Cervix,2,0,0.9920914803385198
30,F,Cervix,2,0,0.9910807368847394
31,F,Cervix,2,0,0.989943717119013
32,F,Cervix,2,0,0.9886686831011906
33,F,Cervix,2,0,0.9872439350542569
34,F,Cervix,2,0,0.9856581366749784
35,F,Cervix,2,0,0.9839007297285353
36,F,Cervix,2,0,0.981962429557513
37,F,Cervix,2,0,0.9798358005298924
38,F,Cervix,2,0,0.9775159053623306
39,F,Cervix,2,0,0.9750010160041767
40,F,Cervix,2,0,0.9722933665157296
41,F,Cervix,2,0,0.9693999204394351
42,F,Cervix,2,0,0.9663331170354016
43,F,Cervix,2,0,0.9631092296567891
44,F,Cervix,2,0,0.9597367397138288
45,F,Cervix,2,0,0.9562207345746064
46,F,Cervix,2,0,0.9525661646790313
47,F,Cervix,2,0,0.9487775811836984
48,F,Cervix,2,0,0.9448588687973128
49,F,Cervix,2,0,0.9408129808009548
50,F,Cervix,2,0,0.9366416793711425
51,F,Cervix,2,0,0.9323452832510416
52,F,Cervix,2,0,0.9279224236846134
53,F,Cervix,2,0,0.9233698083863391
54,F,Cervix,2,0,0.9186819922039017
55,F,Cervix,2,0,0.9138512084819334
56,F,Cervix,2,0,0.9088717049062213
57,F,Cervix,2,0,0.9037441158557993
58,F,Cervix,2,0,0.8984696150474425
59,F,Cervix,2,0,0.8930491772496931
60,F,Cervix,2,0,0.8874835182820348
61,F,Cervix,2,0,0.8817730354821909
62,F,Cervix,2,0,0.8759177490127004
63,F,Cervix,2,0,0.869917244325945
64,F,Cervix,2,0,0.8637706160541656
65,F,Cervix,2,0,0.8574764135395064
66,F,Cervix,2,0,0.8510325881705748
67,F,Cervix,2,0,0.8444364426481004
68,F,Cervix,2,0,0.8376845822646953
69,F,Cervix,2,0,0.8307728682540501
70,F,Cervix,2,0,0.8236963732447431
71,F,Cervix,2,0,0.8164493388447591
72,F,Cervix,2,0,0.809025135386438
73,F,Cervix,2,0,0.8014162238795896
74,F,Cervix,2,0,0.7936141202548191
75,F,Cervix,2,0,0.7856093620317118
76,F,Cervix,2,0,0.7773914776198223
77,F,Cervix,2,0,0.7689489585570918
78,F,Cervix,2,0,0.7602692351134994
79,F,Cervix,2,0,0.7513386558411167
80,F,Cervix,2,0,0.7421426076656081
81,F,Cervix,2,0,0.732670823639697
82,F,Cervix,2,0,0.7229198484637417
83,F,Cervix,2,0,0.7128871240453983
84,F,Cervix,2,0,0.702570592434893
10,M,Anus/Anal canal,2,0,0.9987954104884625
11,M,Anus/Anal canal,2,0,0.9986408474867129
12,M,Anus/Anal canal,2,0,0.9984664674637129
13,M,Anus/Anal canal,2,0,0.9982697337755605
14,M,Anus/Anal canal,2,0,0.9980477862162159
15,M,Anus/Anal canal,2,0,0.9977974000561841
16,M,Anus/Anal canal,2,0,0.9975149399808
17,M,Anus/Anal canal,2,0,0.9971963083164503
18,M,Anus/Anal canal,2,0,0.9968368868662373
19,M,Anus/Anal canal,2,0,0.9964314716043368
20,M,Anus/Anal canal,2,0,0.995974199400776
21,M,Anus/Anal canal,2,0,0.995458465865932
22,M,Anus/Anal canal,2,0,0.9948768333174628
23,M,Anus/Anal canal,2,0,0.9942209277827756
24,M,Anus/Anal canal,2,0,0.9934813238592644
25,M,Anus/Anal canal,2,0,0.992647416164929
26,M,Anus/Anal canal,2,0,0.9917072760271535
27,M,Anus/Anal canal,2,0,0.990647491982187
28,M,Anus/Anal canal,2,0,0.9894529925987574
29,M,Anus/Anal canal,2,0,0.9881068501048527
30,M,Anus/Anal canal,2,0,0.9865903057742947
31,M,Anus/Anal canal,2,0,0.9848852300984788
32,M,Anus/Anal canal,2,0,0.9829743685217839
33,M,Anus/Anal canal,2,0,0.9808406115265447
34,M,Anus/Anal canal,2,0,0.9784674942202835
35,M,Anus/Anal canal,2,0,0.9758398277755637
36,M,Anus/Anal canal,2,0,0.9729444483268956
37,M,Anus/Anal canal,2,0,0.9697710795541221
38,M,Anus/Anal canal,2,0,0.9663132971262218
39,M,Anus/Anal canal,2,0,0.9625695735247075
40,M,Anus/Anal canal,2,0,0.9585443708717832
41,M,Anus/Anal canal,2,0,0.9542492378680788
42,M,Anus/Anal canal,2,0,0.9497038556697887
43,M,Anus/Anal canal,2,0,0.9449335325727193
44,M,Anus/Anal canal,2,0,0.9399519798977907
45,M,Anus/Anal canal,2,0,0.9347678778103087
46,M,Anus/Anal canal,2,0,0.929389702889932
47,M,Anus/Anal canal,2,0,0.923825339837292
48,M,Anus/Anal canal,2,0,0.9180816913594381
49,M,Anus/Anal canal,2,0,0.9121642971232606
50,M,Anus/Anal canal,2,0,0.9060769668206888
51,M,Anus/Anal canal,2,0,0.8998214307342456
52,M,Anus/Anal canal,2,0,0.8933970095026494
53,M,Anus/Anal canal,2,0,0.8868003031438783
54,M,Anus/Anal canal,2,0,0.8800248978641928
55,M,Anus/Anal canal,2,0,0.8730611690254976
56,M,Anus/Anal canal,2,0,0.8659025591463838
57,M,Anus/Anal canal,2,0,0.8585518061673842
58,M,Anus/Anal canal,2,0,0.8510124705432887
59,M,Anus/Anal canal,2,0,0.8432878730060346
60,M,Anus/Anal canal,2,0,0.8353810133229108
61,M,Anus/Anal canal,2,0,0.8272944918039817
62,M,Anus/Anal canal,2,0,0.8190304342379056
63,M,Anus/Anal canal,2,0,0.8105904208525997
64,M,Anus/Anal canal,2,0,0.8019754198166597
65,M,Anus/Anal canal,2,0,0.7931857257222961
66,M,Anus/Anal canal,2,0,0.7842209034238815
67,M,Anus/Anal canal,2,0,0.7750797375508054
68,M,Anus/Anal canal,2,0,0.7657601879718616
69,M,Anus/Anal canal,2,0,0.7562593514632023
70,M,Anus/Anal canal,2,0,0.7465734298252285
71,M,Anus/Anal canal,2,0,0.7366977047076728
72,M,Anus/Anal canal,2,0,0.7266265194385345
73,M,Anus/Anal canal,2,0,0.7163532682132951
74,M,Anus/Anal canal,2,0,0.7058703930878809
75,M,Anus/Anal canal,2,0,0.6951693893339705
76,M,Anus/Anal canal,2,0,0.6842408198604488
77,M,Anus/Anal canal,2,0,0.6730743395820382
78,M,Anus/Anal canal,2,0,0.6616587308274318
79,M,Anus/Anal canal,2,0,0.6499819511265933
80,M,Anus/Anal canal,2,0,0.6380313709613556
81,M,Anus/Anal canal,2,0,0.6258006901220915
82,M,Anus/Anal canal,2,0,0.6132929511302982
83,M,Anus/Anal canal,2,0,0.600512765210112
84,M,Anus/Anal canal,2,0,0.5874657913472949
10,F,Anus/Anal canal,2,0,0.9990005031900328
11,F,Anus/Anal canal,2,0,0.9988722411345242
12,F,Anus/Anal canal,2,0,0.998727530127127
13,F,Anus/Anal canal,2,0,0.9985642635384593
14,F,Anus/Anal canal,2,0,0.9983800657241899
15,F,Anus/Anal canal,2,0,0.9981722578859702
16,F,Anus/Anal canal,2,0,0.9979378196585521
17,F,Anus/Anal canal,2,0,0.9976733459041592
18,F,Anus/Anal canal,2,0,0.9973749981366407
19,F,Anus/Anal canal,2,0,0.997038449934069
20,F,Anus/Anal canal,2,0,0.996658825629146
21,F,Anus/Anal canal,2,0,0.9962306314921006
22,F,Anus/Anal canal,2,0,0.9957476785409474
23,F,Anus/Anal canal,2,0,0.9952029960295473
24,F,Anus/Anal canal,2,0,0.9945887345757755
25,F,Anus/Anal canal,2,0,0.9938960578016601
26,F,Anus/Anal canal,2,0,0.9931150212666907
27,F,Anus/Anal canal,2,0,0.9922344373875327
28,F,Anus/Anal canal,2,0,0.9912417249562272
29,F,Anus/Anal canal,2,0,0.9901227418001156
30,F,Anus/Anal canal,2,0,0.9888618007122557
31,F,Anus/Anal canal,2,0,0.987443709582129
32,F,Anus/Anal canal,2,0,0.9858539716931726
33,F,Anus/Anal canal,2,0,0.9840781740776706
34,F,Anus/Anal canal,2,0,0.9821023981185875
35,F,Anus/Anal canal,2,0,0.9799137406845372
36,F,Anus/Anal canal,2,0,0.9775009346025141
37,F,Anus/Anal canal,2,0,0.9748550663025514
38,F,Anus/Anal canal,2,0,0.9719703819441844
39,F,Anus/Anal canal,2,0,0.9688451654181217
40,F,Anus/Anal canal,2,0,0.9654826625577339
41,F,Anus/Anal canal,2,0,0.9618920161470412
42,F,Anus/Anal canal,2,0,0.9580891665435544
43,F,Anus/Anal canal,2,0,0.9540947862933002
44,F,Anus/Anal canal,2,0,0.949919866747521
45,F,Anus/Anal canal,2,0,0.9455711911708978
46,F,Anus/Anal canal,2,0,0.9410553736799574
47,F,Anus/Anal canal,2,0,0.9363785341994959
48,F,Anus/Anal canal,2,0,0.9315459696534265
49,F,Anus/Anal canal,2,0,0.9265618302883799
50,F,Anus/Anal canal,2,0,0.9214288051823432
51,F,Anus/Anal canal,2,0,0.9161478196355137
52,F,Anus/Anal canal,2,0,0.9107177457353179
53,F,Anus/Anal canal,2,0,0.9051351259946645
54,F,Anus/Anal canal,2,0,0.8993939086340591
55,F,Anus/Anal canal,2,0,0.8934852608049317
56,F,Anus/Anal canal,2,0,0.8874028837651643
57,F,Anus/Anal canal,2,0,0.8811483298335402
58,F,Anus/Anal canal,2,0,0.874723832214603
59,F,Anus/Anal canal,2,0,0.8681314030160623
60,F,Anus/Anal canal,2,0,0.8613727622613565
61,F,Anus/Anal canal,2,0,0.8544492683671353
62,F,Anus/Anal canal,2,0,0.8473618506071391
63,F,Anus/Anal canal,2,0,0.840110944018262
64,F,Anus/Anal canal,2,0,0.8326964271394778
65,F,Anus/Anal canal,2,0,0.8251175629123184
66,F,Anus/Anal canal,2,0,0.8173729430151284
67,F,Anus/Anal canal,2,0,0.8094604358546842
68,F,Anus/Anal canal,2,0,0.8013771384001398
69,F,Anus/Anal canal,2,0,0.7931193320177068
70,F,Anus/Anal canal,2,0,0.7846824424519834
71,F,Anus/Anal canal,2,0,0.7760610041033399
72,F,Anus/Anal canal,2,0,0.7672486287721769
73,F,Anus/Anal canal,2,0,0.7582379790821439
74,F,Anus/Anal canal,2,0,0.74902074685765
75,F,Anus/Anal canal,2,0,0.7395876368183892
76,F,Anus/Anal canal,2,0,0.7299283560676333
77,F,Anus/Anal canal,2,0,0.7200316099944034
78,F,Anus/Anal canal,2,0,0.7098851053853605
79,F,Anus/Anal canal,2,0,0.6994755617537008
80,F,Anus/Anal canal,2,0,0.6887888897423747
81,F,Anus/Anal canal,2,0,0.677816370845973
82,F,Anus/Anal canal,2,0,0.6665574418057678
83,F,Anus/Anal canal,2,0,0.6550127857070976
84,F,Anus/Anal canal,2,0,0.6431838716001456
10,M,Penis,2,0,0.9973870413768998
11,M,Penis,2,0,0.997052034939947
12,M,Penis,2,0,0.9966741491136878
13,M,Penis,2,0,0.9962479150859159
14,M,Penis,2,0,0.9957671718990267
15,M,Penis,2,0,0.9952249803118643
16,M,Penis,2,0,0.9946135263428763
17,M,Penis,2,0,0.9939240133699109
18,M,Penis,2,0,0.9931465415712794
19,M,Penis,2,0,0.9922699734045816
20,M,Penis,2,0,0.9912817837382788
21,M,Penis,2,0,0.9901678931815717
22,M,Penis,2,0,0.9889124831081176
23,M,Penis,2,0,0.9874977908481841
24,M,Penis,2,0,0.9859038835446134
25,M,Penis,2,0,0.9841084092468163
26,M,Penis,2,0,0.982086323974909
27,M,Penis,2,0,0.9798095937497242
28,M,Penis,2,0,0.9772468709874088
29,M,Penis,2,0,0.974363145241782
30,M,Penis,2,0,0.9711198871846318
31,M,Penis,2,0,0.967480402434471
32,M,Penis,2,0,0.9634104241045133
33,M,Penis,2,0,0.9588766303256162
34,M,Penis,2,0,0.9538477899373042
35,M,Penis,2,0,0.948296172213301
36,M,Penis,2,0,0.9421991761646216
37,M,Penis,2,0,0.9355411545786979
38,M,Penis,2,0,0.9283153881820038
39,M,Penis,2,0,0.9205261434159221
40,M,Penis,2,0,0.9121907249066517
41,M,Penis,2,0,0.9033414130058679
42,M,Penis,2,0,0.8940271604580842
43,M,Penis,2,0,0.8843079351322626
44,M,Penis,2,0,0.8742194744663153
45,M,Penis,2,0,0.8637870744485584
46,M,Penis,2,0,0.8530354767781373
47,M,Penis,2,0,0.8419880711820279
48,M,Penis,2,0,0.8306661310671513
49,M,Penis,2,0,0.8190881071472125
50,M,Penis,2,0,0.8072689907329381
51,M,Penis,2,0,0.7952197542688512
52,M,Penis,2,0,0.7829468728867951
53,M,Penis,2,0,0.7704519274413552
54,M,Penis,2,0,0.7577312868576611
55,M,Penis,2,0,0.7447760161454
56,M,Penis,2,0,0.7315837009627371
57,M,Penis,2,0,0.7181695185848486
58,M,Penis,2,0,0.7045501711241476
59,M,Penis,2,0,0.6907419037913998
60,M,Penis,2,0,0.6767603675892994
61,M,Penis,2,0,0.6626204983361087
62,M,Penis,2,0,0.6483364133997447
63,M,Penis,2,0,0.6339213272100377
64,M,Penis,2,0,0.6193874863255889
65,M,Penis,2,0,0.6047461245691473
66,M,Penis,2,0,0.5900074385173698
67,M,Penis,2,0,0.5751805834409247
68,M,Penis,2,0,0.5602736896410704
69,M,Penis,2,0,0.5452938990191055
70,M,Penis,2,0,0.5302474216438255
71,M,Penis,2,0,0.5151396120460168
72,M,Penis,2,0,0.49997506496323557
73,M,Penis,2,0,0.48475773027635033
74,M,Penis,2,0,0.46949104691378213
75,M,Penis,2,0,0.4541780955407737
76,M,Penis,2,0,0.4388217698885246
77,M,Penis,2,0,0.4234249665990395
78,M,Penis,2,0,0.4079907934515382
79,M,Penis,2,0,0.39252279577849797
80,M,Penis,2,0,0.37702542645917136
81,M,Penis,2,0,0.36151285761723617
82,M,Penis,2,0,0.3460118018502721
83,M,Penis,2,0,0.33055085054760547
84,M,Penis,2,0,0.3151595980675672
10,F,Vulva,2,0,0.9993272173355808
11,F,Vulva,2,0,0.9992408654735568
12,F,Vulva,2,0,0.9991434350742566
13,F,Vulva,2,0,0.9990335061115354
14,F,Vulva,2,0,0.9989094768976298
15,F,Vulva,2,0,0.9987695409404259
16,F,Vulva,2,0,0.9986116608789926
17,F,Vulva,2,0,0.9984335391357864
18,F,Vulva,2,0,0.9982325848812059
19,F,Vulva,2,0,0.998005876858937
20,F,Vulva,2,0,0.9977501215685147
21,F,Vulva,2,0,0.997461606244439
22,F,Vulva,2,0,0.9971361460088085
23,F,Vulva,2,0,0.9967690245066528
24,F,Vulva,2,0,0.9963549272599476
25,F,Vulva,2,0,0.9958878668978651
26,F,Vulva,2,0,0.9953610993376035
27,F,Vulva,2,0,0.9947670299029076
28,F,Vulva,2,0,0.9940971082774255
29,F,Vulva,2,0,0.9933417110991826
30,F,Vulva,2,0,0.9924901471137096
31,F,Vulva,2,0,0.9915320290954037
32,F,Vulva,2,0,0.9904574047099193
33,F,Vulva,2,0,0.9892563382228415
34,F,Vulva,2,0,0.9879191825025009
35,F,Vulva,2,0,0.9864369266005528
36,F,Vulva,2,0,0.9848016121814579
37,F,Vulva,2,0,0.9830068183869154
38,F,Vulva,2,0,0.9810482105123405
39,F,Vulva,2,0,0.9789241426602194
40,F,Vulva,2,0,0.9766362984347439
41,F,Vulva,2,0,0.9741903469971791
42,F,Vulva,2,0,0.9715965847998596
43,F,Vulva,2,0,0.9688685600013466
44,F,Vulva,2,0,0.9660132384067667
45,F,Vulva,2,0,0.9630347144650734
46,F,Vulva,2,0,0.9599369659045819
47,F,Vulva,2,0,0.9567236316867069
48,F,Vulva,2,0,0.9533977849365978
49,F,Vulva,2,0,0.949961706661997
50,F,Vulva,2,0,0.94641666280885
51,F,Vulva,2,0,0.9427626863044116
52,F,Vulva,2,0,0.9389983647822935
53,F,Vulva,2,0,0.935120633705888
54,F,Vulva,2,0,0.9311245736374096
55,F,Vulva,2,0,0.9270032576075529
56,F,Vulva,2,0,0.9227514447133209
57,F,Vulva,2,0,0.9183693238243854
58,F,Vulva,2,0,0.9138575328668348
59,F,Vulva,2,0,0.9092165283663055
60,F,Vulva,2,0,0.9044465330415418
61,F,Vulva,2,0,0.8995474833840326
62,F,Vulva,2,0,0.8945189775051224
63,F,Vulva,2,0,0.8893602234876987
64,F,Vulva,2,0,0.8840699884339573
65,F,Vulva,2,0,0.878646548355275
66,F,Vulva,2,0,0.873087639006227
67,F,Vulva,2,0,0.8673904077236442
68,F,Vulva,2,0,0.8615513662945854
69,F,Vulva,2,0,0.8555663448454937
70,F,Vulva,2,0,0.8494304467198497
71,F,Vulva,2,0,0.8431380042946047
72,F,Vulva,2,0,0.8366825356778743
73,F,Vulva,2,0,0.830056702233183
74,F,Vulva,2,0,0.8232522668905388
75,F,Vulva,2,0,0.8162600532334683
76,F,Vulva,2,0,0.809069905395895
77,F,Vulva,2,0,0.8016706488657227
78,F,Vulva,2,0,0.7940500523759622
79,F,Vulva,2,0,0.7861947911725111
80,F,Vulva,2,0,0.7780905319016987
81,F,Vulva,2,0,0.769726601888624
82,F,Vulva,2,0,0.7610981979697945
83,F,Vulva,2,0,0.7522011887784432
84,F,Vulva,2,0,0.7430317614778617
10,F,Vagina,2,0,0.9987971963682738
11,F,Vagina,2,0,0.9986428623601876
12,F,Vagina,2,0,0.9984687406483264
13,F,Vagina,2,0,0.9982722983298974
14,F,Vagina,2,0,0.9980506794139904
15,F,Vagina,2,0,0.9978006639193975
16,F,Vagina,2,0,0.9975186218791604
17,F,Vagina,2,0,0.9972004616409655
18,F,Vagina,2,0,0.9968415717857466
19,F,Vagina,2,0,0.9964367559146686
20,F,Vagina,2,0,0.9959801594772
21,F,Vagina,2,0,0.995465187730616
22,F,Vagina,2,0,0.9948844138347309
23,F,Vagina,2,0,0.9942294759960741
24,F,Vagina,2,0,0.9934909624848602
25,F,Vagina,2,0,0.9926582832584451
26,F,Vagina,2,0,0.99171952684004006
27,F,Vagina,2,0,0.9906613010260733
28,F,Vagina,2,0,0.9894685559362197
29,F,Vagina,2,0,0.9881243878853699
30,F,Vagina,2,0,0.986610064679011
31,F,Vagina,2,0,0.9849074821255893
32,F,Vagina,2,0,0.9829994093702701
33,F,Vagina,2,0,0.9808687599996514
34,F,Vagina,2,0,0.9784990908478247
35,F,Vagina,2,0,0.9758752324715462
36,F,Vagina,2,0,0.9729840369281282
37,F,Vagina,2,0,0.9698152391011136
38,F,Vagina,2,0,0.9663624197768789
39,F,Vagina,2,0,0.9626240490358005
40,F,Vagina,2,0,0.9586045776434798
41,F,Vagina,2,0,0.9543155326222136
42,F,Vagina,2,0,0.949776561920223
43,F,Vagina,2,0,0.9450129329489373
44,F,Vagina,2,0,0.9400383327330015
45,F,Vagina,2,0,0.9348614242593978
46,F,Vagina,2,0,0.9294906672383839
47,F,Vagina,2,0,0.9239339303564391
48,F,Vagina,2,0,0.9181981016873653
49,F,Vagina,2,0,0.9122887081332356
50,F,Vagina,2,0,0.9062095489302489
51,F,Vagina,2,0,0.8999623466019994
52,F,Vagina,2,0,0.8935464170562645
53,F,Vagina,2,0,0.8869583588812799
54,F,Vagina,2,0,0.8801917603702359
55,F,Vagina,2,0,0.8732370025435727
56,F,Vagina,2,0,0.866087528945945
57,F,Vagina,2,0,0.858746066222198
58,F,Vagina,2,0,0.8512161623214795
59,F,Vagina,2,0,0.8435011256233154
60,F,Vagina,2,0,0.8356039437813662
61,F,Vagina,2,0,0.8275272053041897
62,F,Vagina,2,0,0.8192730245508207
63,F,Vagina,2,0,0.8108429707364173
64,F,Vagina,2,0,0.8022380014628239
65,F,Vagina,2,0,0.7934584012138949
66,F,Vagina,2,0,0.7845037251888402
67,F,Vagina,2,0,0.7753727487915403
68,F,Vagina,2,0,0.7660634230523347
69,F,Vagina,2,0,0.7565728362336026
70,F,Vagina,2,0,0.7468971818637488
71,F,Vagina,2,0,0.7370317334580267
72,F,Vagina,2,0,0.7269708262209177
73,F,Vagina,2,0,0.7167078460854163
74,F,Vagina,2,0,0.7062352265314347
75,F,Vagina,2,0,0.6955444537404744
76,F,Vagina,2,0,0.684626080788701
77,F,Vagina,2,0,0.6734697517575664
78,F,Vagina,2,0,0.662064236852199
79,F,Vagina,2,0,0.6503974798649231
80,F,Vagina,2,0,0.63845683542172
81,F,Vagina,2,0,0.6262359795698134
82,F,Vagina,2,0,0.6137379215984459
83,F,Vagina,2,0,0.6009672369191346
84,F,Vagina,2,0,0.5879295466394501
10,M,Oropharynx,2,0,0.9991270268275652
11,M,Oropharynx,2,0,0.9990149931180706
12,M,Oropharynx,2,0,0.9988885894716221
13,M,Oropharynx,2,0,0.9987459749220843
14,M,Oropharynx,2,0,0.9985850732499287
15,M,Oropharynx,2,0,0.9984035430828773
16,M,Oropharynx,2,0,0.9981987442411809
17,M,Oropharynx,2,0,0.9979676998681287
18,M,Oropharynx,2,0,0.9977070538335814
19,M,Oropharynx,2,0,0.997413022840421
20,M,Oropharynx,2,0,0.9970813426005884
21,M,Oropharynx,2,0,0.9967072073787449
22,M,Oropharynx,2,0,0.9962852021275512
23,M,Oropharynx,2,0,0.9958092263593501
24,M,Oropharynx,2,0,0.9952724088151188
25,M,Oropharynx,2,0,0.9946670119038156
26,M,Oropharynx,2,0,0.993984324794984
27,M,Oropharynx,2,0,0.9932145439567001
28,M,Oropharynx,2,0,0.9923466398424732
29,M,Oropharynx,2,0,0.9913682083484632
30,M,Oropharynx,2,0,0.9902654819407657
31,M,Oropharynx,2,0,0.9890251108753494
32,M,Oropharynx,2,0,0.9876343361690391
33,M,Oropharynx,2,0,0.9860804521013264
34,M,Oropharynx,2,0,0.9843511626700261
35,M,Oropharynx,2,0,0.9824350351855231
36,M,Oropharynx,2,0,0.9803220416302737
37,M,Oropharynx,2,0,0.9780041864142902
38,M,Oropharynx,2,0,0.975476213548568
39,M,Oropharynx,2,0,0.9727363793996986
40,M,Oropharynx,2,0,0.9697872692719829
41,M,Oropharynx,2,0,0.9666366274535185
42,M,Oropharynx,2,0,0.9632981616135408
43,M,Oropharynx,2,0,0.9597897461795463
44,M,Oropharynx,2,0,0.9561207674031684
45,M,Oropharynx,2,0,0.9522969171898302
46,M,Oropharynx,2,0,0.9483237387770607
47,M,Oropharynx,2,0,0.9442063412397701
48,M,Oropharynx,2,0,0.9399491094699385
49,M,Oropharynx,2,0,0.9355554173191146
50,M,Oropharynx,2,0,0.9310273473601425
51,M,Oropharynx,2,0,0.9263654195492336
52,M,Oropharynx,2,0,0.9215683298381776
53,M,Oropharynx,2,0,0.9166326985512192
54,M,Oropharynx,2,0,0.9115528271453264
55,M,Oropharynx,2,0,0.9063205219330119
56,M,Oropharynx,2,0,0.9009297942366106
57,M,Oropharynx,2,0,0.8953815861446188
58,M,Oropharynx,2,0,0.8896774312846191
59,M,Oropharynx,2,0,0.8838186555478421
60,M,Oropharynx,2,0,0.8778063129247301
61,M,Oropharynx,2,0,0.8716411221427451
62,M,Oropharynx,2,0,0.8653234045318671
63,M,Oropharynx,2,0,0.8588530234864883
64,M,Oropharynx,2,0,0.8522293258354291
65,M,Oropharynx,2,0,0.8454510853766493
66,M,Oropharynx,2,0,0.8385164487819307
67,M,Oropharynx,2,0,0.8314228840312887
68,M,Oropharynx,2,0,0.8241671314990082
69,M,Oropharynx,2,0,0.8167451577847582
70,M,Oropharynx,2,0,0.8091521123659963
71,M,Oropharynx,2,0,0.8013822871435274
72,M,Oropharynx,2,0,0.7934290789624231
73,M,Oropharynx,2,0,0.7852849552173398
74,M,Oropharynx,2,0,0.7769414226966296
75,M,Oropharynx,2,0,0.7683889998856301
76,M,Oropharynx,2,0,0.7596171930386612
77,M,Oropharynx,2,0,0.7506144764443013
78,M,Oropharynx,2,0,0.7413682774526763
79,M,Oropharynx,2,0,0.7318649670104397
80,M,Oropharynx,2,0,0.7220900009579833
81,M,Oropharynx,2,0,0.712033566542997
82,M,Oropharynx,2,0,0.7016931767626419
83,M,Oropharynx,2,0,0.6910673722679547
84,M,Oropharynx,2,0,0.6801553003842632
10,F,Oropharynx,2,0,0.9992756791994978
11,F,Oropharynx,2,0,0.9991827151072412
12,F,Oropharynx,2,0,0.99907782489889
13,F,Oropharynx,2,0,0.9989594801092144
14,F,Oropharynx,2,0,0.9988259567941405
15,F,Oropharynx,2,0,0.9986753106428846
16,F,Oropharynx,2,0,0.998505348952174
17,F,Oropharynx,2,0,0.9983135990753584
18,F,Oropharynx,2,0,0.9980972729137711
19,F,Oropharynx,2,0,0.9978532269675724
20,F,Oropharynx,2,0,0.9975779174082278
21,F,Oropharynx,2,0,0.9972673495744675
22,F,Oropharynx,2,0,0.9969170212279093
23,F,Oropharynx,2,0,0.9965218588334174
24,F,Oropharynx,2,0,0.996076146052845
25,F,Oropharynx,2,0,0.995573443559376
26,F,Oropharynx,2,0,0.9950064991939013
27,F,Oropharynx,2,0,0.9943671473957718
28,F,Oropharynx,2,0,0.9936461967494887
29,F,Oropharynx,2,0,0.9928333043987476
30,F,Oropharynx,2,0,0.991916982546008
31,F,Oropharynx,2,0,0.9908860757023964
32,F,Oropharynx,2,0,0.9897299022567277
33,F,Oropharynx,2,0,0.9884378052711421
34,F,Oropharynx,2,0,0.9869994460800087
35,F,Oropharynx,2,0,0.9854051790597399
36,F,Oropharynx,2,0,0.9836465001878366
37,F,Oropharynx,2,0,0.9817165687672184
38,F,Oropharynx,2,0,0.9796107971284663
39,F,Oropharynx,2,0,0.9773274974899356
40,F,Oropharynx,2,0,0.9748685685867878
41,F,Oropharynx,2,0,0.9722401974477647
42,F,Oropharynx,2,0,0.9694535442315043
43,F,Oropharynx,2,0,0.9665232587461671
44,F,Oropharynx,2,0,0.9634569156222145
45,F,Oropharynx,2,0,0.9602590050220331
46,F,Oropharynx,2,0,0.956933892170264
47,F,Oropharynx,2,0,0.953485578867672
48,F,Oropharynx,2,0,0.9499174600261706
49,F,Oropharynx,2,0,0.9462320815146437
50,F,Oropharynx,2,0,0.9424309020930898
51,F,Oropharynx,2,0,0.9385140612441158
52,F,Oropharynx,2,0,0.9344801536836156
53,F,Oropharynx,2,0,0.9303260102871721
54,F,Oropharynx,2,0,0.9260464841390467
55,F,Oropharynx,2,0,0.9216342909565631
56,F,Oropharynx,2,0,0.9170839657775375
57,F,Oropharynx,2,0,0.9123958650405427
58,F,Oropharynx,2,0,0.9075708309246423
59,F,Oropharynx,2,0,0.9026095166709569
60,F,Oropharynx,2,0,0.8975123310236522
61,F,Oropharynx,2,0,0.892279382837865
62,F,Oropharynx,2,0,0.8869104261717269
63,F,Oropharynx,2,0,0.8814048061322913
64,F,Oropharynx,2,0,0.8757614056967657
65,F,Oropharynx,2,0,0.869978593682549
66,F,Oropharynx,2,0,0.8640541739937427
67,F,Oropharynx,2,0,0.8579853362295148
68,F,Oropharynx,2,0,0.8517686077024079
69,F,Oropharynx,2,0,0.8453998068838048
70,F,Oropharynx,2,0,0.8388739982706851
